src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,10,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,10,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,722,4721,722,32,0,0,0,0.00677822,0.0443213,0,0,0,0,0,0,0,0,0,722,0,0,0,0,0,0,0,0,0,722,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,729,4721,729,37,0,0,0,0.00783732,0.0507545,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,0,0,729,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,10,1053,731,4721,731,41,0,0,0,0.0086846,0.0560876,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0,731,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,719,4587,719,36,0,0,0,0.00784827,0.0500695,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,719,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,745,4587,745,35,0,0,0,0.00763026,0.0469799,0,0,0,0,0,0,0,0,0,745,0,0,0,0,0,0,0,0,0,745,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,10,1032,741,4587,741,34,0,0,0,0.00741225,0.0458839,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,0,0,0,0,741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,734,4721,734,40,0,0,0,0.00847278,0.0544959,0,0,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,0,0,734,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,747,4721,747,48,0,0,0,0.0101673,0.064257,0,0,0,0,0,0,0,0,0,747,0,0,0,0,0,0,0,0,0,747,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,10,1053,756,4721,756,42,0,0,0,0.00889642,0.0555556,0,0,0,0,0,0,0,0,0,756,0,0,0,0,0,0,0,0,0,756,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,729,4587,729,37,0,0,0,0.00806627,0.0507545,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,0,0,729,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,735,4587,735,38,0,0,0,0.00828428,0.0517007,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,735,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,736,4587,736,41,0,0,0,0.0089383,0.0557065,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,736,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,10,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,458,2806,458,28,0,0,0,0.00997862,0.0611354,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,458,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,441,2806,441,22,0,0,0,0.00784034,0.0498866,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,441,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,10,718,451,2806,451,20,0,0,0,0.00712758,0.0443459,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,451,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,457,2804,457,23,0,0,0,0.00820257,0.0503282,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,457,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,440,2804,440,28,0,0,0,0.00998573,0.0636364,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,440,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,10,718,447,2804,447,22,0,0,0,0.00784593,0.049217,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,447,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,466,2806,466,23,0,0,0,0.00819672,0.0493562,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,466,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,443,2806,443,27,0,0,0,0.00962224,0.0609481,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,443,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,448,2806,448,24,0,0,0,0.0085531,0.0535714,0,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,448,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,10,718,459,2804,459,24,0,0,0,0.0085592,0.0522876,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,459,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,440,2804,440,19,0,0,0,0.00677603,0.0431818,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,440,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,435,2804,435,19,0,0,0,0.00677603,0.0436782,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,0,0,435,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,27,410,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,23,410,23,1,0,0,0,0.00243902,0.0434783,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,23,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,29,410,29,1,0,0,0,0.00243902,0.0344828,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,26,305,26,1,0,0,0,0.00327869,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,29,305,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,29,305,29,1,0,0,0,0.00327869,0.0344828,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,22,410,22,1,0,0,0,0.00243902,0.0454545,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,26,410,26,1,0,0,0,0.00243902,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,24,410,24,1,0,0,0,0.00243902,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,28,305,28,1,0,0,0,0.00327869,0.0357143,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,23,305,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,23,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,18,305,18,1,0,0,0,0.00327869,0.0555556,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,18,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2461,14630,2461,254,0,0,0,0.0173616,0.10321,0,0,0,0,0,0,0,0,0,2461,0,0,0,0,0,0,0,0,0,2461,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2438,14630,2438,262,0,0,0,0.0179084,0.107465,0,0,0,0,0,0,0,0,0,2438,0,0,0,0,0,0,0,0,0,2438,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2417,14630,2417,254,0,0,0,0.0173616,0.105089,0,0,0,0,0,0,0,0,0,2417,0,0,0,0,0,0,0,0,0,2417,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2479,14525,2479,240,0,0,0,0.0165232,0.0968132,0,0,0,0,0,0,0,0,0,2479,0,0,0,0,0,0,0,0,0,2479,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2492,14525,2492,292,0,0,0,0.0201033,0.117175,0,0,0,0,0,0,0,0,0,2492,0,0,0,0,0,0,0,0,0,2492,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,10,4069,2464,14525,2464,287,0,0,0,0.019759,0.116477,0,0,0,0,0,0,0,0,0,2464,0,0,0,0,0,0,0,0,0,2464,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2470,14630,2470,296,0,0,0,0.0202324,0.119838,0,0,0,0,0,0,0,0,0,2470,0,0,0,0,0,0,0,0,0,2470,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2441,14630,2441,274,0,0,0,0.0187286,0.112249,0,0,0,0,0,0,0,0,0,2441,0,0,0,0,0,0,0,0,0,2441,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2426,14630,2426,268,0,0,0,0.0183185,0.11047,0,0,0,0,0,0,0,0,0,2426,0,0,0,0,0,0,0,0,0,2426,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2450,14524,2450,256,0,0,0,0.017626,0.10449,0,0,0,0,0,0,0,0,0,2450,0,0,0,0,0,0,0,0,0,2450,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2420,14524,2420,287,0,0,0,0.0197604,0.118595,0,0,0,0,0,0,0,0,0,2420,0,0,0,0,0,0,0,0,0,2420,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2455,14524,2455,253,0,0,0,0.0174194,0.103055,0,0,0,0,0,0,0,0,0,2455,0,0,0,0,0,0,0,0,0,2455,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,24,394,24,1,0,0,0,0.00253807,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,10,62,22,394,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,10,62,22,394,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,25,386,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,23,386,23,1,0,0,0,0.00259067,0.0434783,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,23,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,21,386,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,21,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,27,394,27,2,0,0,0,0.00507614,0.0740741,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,24,394,24,1,0,0,0,0.00253807,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,22,394,22,1,0,0,0,0.00253807,0.0454545,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,24,386,24,1,0,0,0,0.00259067,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,25,386,25,1,0,0,0,0.00259067,0.04,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,26,386,26,1,0,0,0,0.00259067,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1118,5830,1118,67,1,0.000609013,0.000894454,0.0114923,0.0599284,1,0,0,0,0,0,0,0,0,1117,1,1,1,1,1,1,1,1,1,1118,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1125,5830,1125,66,1,0.000609013,0.000888889,0.0113208,0.0586667,1,0,0,0,0,0,0,0,0,1124,1,1,1,1,1,1,1,1,1,1125,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1133,5830,1133,67,0,0,0,0.0114923,0.059135,0,0,0,0,0,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,1133,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1140,5828,1140,71,1,0.000609013,0.000877193,0.0121826,0.0622807,1,0,0,0,0,0,0,0,0,1139,1,1,1,1,1,1,1,1,1,1140,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1129,5828,1129,72,1,0.000609013,0.00088574,0.0123542,0.0637733,1,0,0,0,0,0,0,0,2,1126,1,1,1,1,1,1,1,1,3,1129,50706.1
